token_path,amount_in,amount_out,block_number
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",60559705108920,270084521881938,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",7220740458,7613095076,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",14441480916,15226190152,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",21662221374,22839285228,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",28882961832,30452380305,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",36103702290,38065475381,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",43324442748,45678570457,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",50545183206,53291665533,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",57765923664,60904760610,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",64986664122,68517855686,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",72207404580,76130950762,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",79428145038,83744045838,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",86648885496,91357140915,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",93869625954,98970235991,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",101090366412,106583331067,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",108311106870,114196426143,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",115531847328,121809521220,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",122752587786,129422616296,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",129973328244,137035851427,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",137194068702,144648946503,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",144414809160,152262041579,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",151635549618,159875136655,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",158856290076,167488231732,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",166077030534,175101326808,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",173297770992,182714421884,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",180518511450,190327516960,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",187739251908,197940612036,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",194959992366,205553707112,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",202180732824,213166802189,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",209401473282,220779897265,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",216622213740,228392992341,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",223842954198,236006087417,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",231063694656,243619182493,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",238284435114,251232277569,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",245505175572,258845372646,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",252725916030,266458607776,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",259946656488,274071702853,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",267167396946,281684797929,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",274388137404,289297893005,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",281608877862,296910988081,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",288829618320,304524083157,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",296050358778,312137178233,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",303271099236,319750273309,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",310491839694,327363368385,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",317712580151,334976463462,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",324933320610,342589558538,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",332154061068,350202653614,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",339374801526,357815748690,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",346595541984,365428843766,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",353816282442,373041938842,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",361037022900,380655033918,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",368257763358,388268128994,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",375478503816,395881224070,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",382699244274,403494459201,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",389919984732,411107554277,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",397140725190,418720649353,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",404361465648,426333744429,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",411582206106,433946839505,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",418802946564,441559934581,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",426023687022,449173029657,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",433244427480,456786124733,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",440465167938,464399219809,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",447685908396,472012314885,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",454906648854,479625409961,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",462127389312,487238505037,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",469348129770,494851600113,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",476568870228,502464695189,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",483789610686,510077790265,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",491010351144,517690885341,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",498231091602,525303980417,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",505451832060,532917215548,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",512672572518,540530310624,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",519893312976,548143405700,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",527114053434,555756500776,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",534334793892,563369595852,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",541555534350,570982690928,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",548776274808,578595786004,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",555997015266,586208881080,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",563217755724,593821976156,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",570438496182,601435071232,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",577659236640,609048166308,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",584879977098,616661261384,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",592100717556,624274356460,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",599321458014,631887451535,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",606542198472,639500546611,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",613762938930,647113641687,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",620983679388,654726736763,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",628204419846,662339831839,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",635425160304,669953066970,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",642645900762,677566162046,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",649866641220,685179257122,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",657087381678,692792352197,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",664308122136,700405447273,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",671528862594,708018542349,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",678749603052,715631637425,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",685970343510,723244732501,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",693191083968,730857827577,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",700411824426,738470922653,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",707632564884,746084017729,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",714853305342,753697112804,18100000
"['0xa47c8bf37f92aBed4A126BDA807A7b7498661acD', '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', '0xa47c8bf37f92aBed4A126BDA807A7b7498661acD']",722074045800,761310207880,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",605597051089,606924351211,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",1211194102178,1213848546799,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",1816791153267,1820772586765,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",2422388204356,2427696471107,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",3027985255446,3034620199827,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",3633582306535,3641543772923,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",4239179357624,4248467190395,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",4844776408713,4855390452245,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",5450373459802,5462313558471,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",6055970510892,6069236509075,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",6661567561981,6676159304056,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",7267164613070,7283081943413,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",7872761664159,7890004427147,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",8478358715248,8496926755260,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",9083955766338,9103848927750,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",9689552817427,9710770944618,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",10295149868516,10317692805862,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",10900746919605,10924614511484,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",11506343970694,11531536061482,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",12111941021784,12138457455861,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",12717538072873,12745378694616,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",13323135123962,13352299777748,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",13928732175051,13959220705258,18100000
